,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
488,8.0,24.0,59226.92,59.28333,174.9755,5634.80523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
489,0.0,57.0,60163.56,71.56158,164.9889,6243.772617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
490,1.0,79.0,142650.5,5.014012,245.1283,1501.093332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
491,0.0,20.0,10245.51,1.491763776,220.161527,830.5471719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
492,0.0,44.0,5009.07,3.778174405,242.632554,929.2607767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
493,1.0,63.0,25985.06,18.17247008,149.959755,1707.641161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
494,1.0,89.0,122915.6,10.48284,230.1051,1308.7086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
495,1.0,78.0,119968.61,14.6728104,184.985293,1564.936841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
496,5.0,30.0,30113.06,11.92723,169.9741,1433.513815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
497,5.0,84.0,59919.2,24.94738,159.983,2265.62602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
498,1.0,67.0,33333.79,59.566,159.9875,5085.102968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
499,1.0,18.0,29822.31,16.53244292,147.442069,1727.882293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
500,1.0,88.0,63827.57,2.978504665,182.446995,486.1105716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
501,0.0,50.0,12501.26,7.233075,252.624,1121.796023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
502,0.0,20.0,84655.31,15.82734,137.5165,1552.219697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
503,0.0,77.0,30154.63,46.66704,149.9378,4480.306619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
504,3.0,61.0,15930.45,16.59325254,174.976769,2229.268031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
505,0.0,63.0,62262.35,44.39952,157.4836,3748.057497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
506,3.0,76.0,6315.61,9.38517,255.1555,1461.269401,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
507,1.0,88.0,22016.87,61.70332,190.1737,5622.295605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
508,0.0,19.0,55493.0,63.66597,240.1149,5843.100552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
509,2.0,74.0,36966.64,1.37258,187.656,680.4074741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510,0.0,86.0,43810.04,27.44938,204.9634,2573.594199,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
511,1.0,44.0,21817.19,6.307898491,159.951231,726.8978219,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512,8.0,72.0,97539.36,69.81825,265.147,6556.237246,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
513,1.0,75.0,20288.57,57.50491,142.4526,5434.730554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
514,3.0,21.0,30431.48,63.45489,184.9496,6161.945348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
515,3.0,20.0,35426.36,11.34544436,140.00128,1761.711017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
516,9.0,69.0,35524.46,19.25835701,152.457857,2623.835938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
517,2.0,80.0,1443.24,16.12056,214.9663,1772.729252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
518,1.0,32.0,10121.38,46.55588,162.4713,4232.407012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
519,0.0,48.0,18982.37,14.65682,120.0035,1606.304191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
520,1.0,50.0,41192.07,4.541407,227.4754,895.8563668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521,1.0,63.0,18438.94,57.6786,124.9607,5195.25021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
522,0.0,59.0,41102.74,70.97645,112.4551,5781.732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
523,0.0,33.0,25338.56,4.087832,149.9447,1114.579555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
524,2.0,67.0,154718.85,16.62593689,242.61428,1919.29861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
525,0.0,29.0,24270.88,4.672610857,245.145743,1158.91369,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
526,2.0,44.0,17781.1,71.61196,119.9568,6676.117614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
527,0.0,35.0,47364.6,62.34755,252.6378,5814.813682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
528,0.0,40.0,51427.43,6.840972,195.0062,919.5165157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
529,4.0,64.0,30931.95,59.2505,162.4653,5730.292957,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
530,3.0,74.0,43767.23,63.44795,114.9509,5715.521871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
531,5.0,51.0,6484.19,1.740498,169.9928,450.2597019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
532,8.0,26.0,58434.6,63.96748,129.995,5847.186613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
533,1.0,35.0,23661.52,13.19046,162.4608,1908.654798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
534,3.0,41.0,43886.72,5.325642,95.01949,796.4508318,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
535,1.0,48.0,82629.53,12.92578188,169.974105,1333.179191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
536,2.0,36.0,23826.48,56.54849,192.4567,4972.468459,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
537,1.0,69.0,50817.75,64.61898,129.9763,5623.819353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
538,0.0,34.0,27290.36,12.14453,159.9512,1289.426725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539,2.0,28.0,14745.2,2.149435,179.9656,557.9519675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
540,7.0,30.0,91961.79,4.91638,147.4564,1258.92066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,1.0,56.0,55794.29,13.8101,104.9781,1636.905029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
542,0.0,39.0,13724.61,3.354127023,127.481989,468.2897271,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
543,1.0,59.0,80149.29,56.98279,257.6549,5381.845958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
544,0.0,47.0,29987.1,66.37599,184.9785,5858.143246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
545,3.0,75.0,5025.12,10.98445,159.9642,1267.767102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
546,0.0,67.0,27422.23,38.14529,147.4783,3294.82859,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
547,0.0,86.0,33861.89,6.358996,242.6143,954.1842126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
548,2.0,56.0,71588.69,7.874579,210.127,1215.186143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
549,10.0,20.0,59153.65,1.047382039,144.960655,641.845268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
550,10.0,87.0,21020.26,64.38287,152.509,5932.680002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
551,0.0,33.0,32076.79,64.48611,172.4742,5666.607489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
552,6.0,52.0,21008.54,40.35625,152.5022,3894.456441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
553,1.0,44.0,80862.03,12.9401487,255.137219,1794.116848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
554,4.0,60.0,55474.59,63.08587,217.4702,5742.488347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
555,0.0,53.0,19734.93,1.304537,159.9476,820.0487803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
556,1.0,31.0,23424.88,3.226996711,210.12704,932.6084359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
557,0.0,84.0,14547.9,2.39088492,124.960655,565.4577938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
558,9.0,86.0,29966.23,1.00025934,187.609354,1154.39778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
559,3.0,38.0,53431.67,42.34861,235.1372,4698.517933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
560,4.0,40.0,62662.78,59.15954,169.9928,5160.332033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
561,3.0,36.0,13910.41,55.30151,144.9607,4737.074812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
562,3.0,52.0,13933.32,60.57969,159.983,5228.606985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
563,2.0,18.0,54288.64,2.504861,252.624,900.8621208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
564,2.0,84.0,9970.03,45.30473,149.9778,3913.652398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
565,2.0,42.0,33146.51,56.53633,114.9838,4814.158709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
566,0.0,31.0,2682.63,55.20008,182.4833,4826.319401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
567,1.0,74.0,12778.1,63.00351,157.4698,5268.611353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
568,3.0,49.0,9231.72,58.71889,127.4421,5557.974598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
569,5.0,32.0,42900.48,49.09017,172.4404,5006.112648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,0.0,59.0,57982.69,3.59353,255.1555,950.0977853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
571,3.0,85.0,32076.56,57.04429,152.4579,5435.713342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
572,0.0,88.0,46016.66,71.46108,190.1737,6391.040605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
573,4.0,43.0,34617.96,62.19865,127.4586,5527.897933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
574,4.0,20.0,47122.74,68.94384,255.1555,6555.766575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
575,3.0,59.0,7614.82,3.919919,187.656,969.0951508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
576,1.0,33.0,20782.65,68.87727,184.9785,6139.778068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
577,2.0,28.0,19948.12,36.19603,112.4551,3095.105954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578,3.0,64.0,34467.27,38.65509,147.4421,3451.316704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
579,0.0,83.0,89224.24,44.16108,175.0211,3984.440452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
580,3.0,25.0,12346.69,56.08957,114.9728,4840.964036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
581,2.0,18.0,23908.68,60.21411,159.965,5422.994493,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
582,10.0,86.0,6550.77,69.66502,92.45514,6307.09359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
583,3.0,21.0,68679.87,64.39513,172.4848,5860.239584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
584,1.0,40.0,65064.31,17.88002366,112.455141,1606.489936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
585,2.0,73.0,23553.3,60.9767,124.9781,5145.473955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
586,0.0,74.0,22793.73,29.62966,207.4811,2913.842578,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
587,10.0,23.0,12382.36,1.598259,107.4958,1179.03962,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
588,7.0,65.0,12555.95,70.7555,255.1336,7081.306842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
589,0.0,73.0,9316.7,65.99581,207.4754,6238.598854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
590,0.0,86.0,53330.75,65.11343,147.4421,5372.485557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
591,5.0,27.0,13262.8,15.98515564,169.937833,1870.659833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
592,1.0,25.0,27052.82,57.74783,147.4421,5082.031319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
593,0.0,54.0,41212.98,11.59627,202.6362,1929.992785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
594,1.0,48.0,73601.3,5.638280421,149.99153,749.2520943,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
595,0.0,72.0,35534.12,6.364903,184.9634,1352.42705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
596,0.0,26.0,14472.75,64.58418,169.9378,5619.82827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
597,2.0,80.0,45904.79,2.138612,157.4698,292.5858924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
598,0.0,57.0,29125.57,3.94227,104.9643,795.7564584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
599,1.0,56.0,3504.7,3.605888824,275.133571,1057.571757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
600,0.0,78.0,11667.32,1.360201959,204.963371,509.1865112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
601,1.0,56.0,23382.74,4.85576672,127.442069,1060.026737,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
602,4.0,50.0,31421.54,65.2372,164.9647,6293.093113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
603,0.0,50.0,25598.66,1.070145,184.9496,909.8932554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
604,1.0,68.0,29434.53,69.25731,149.9483,5842.282612,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
605,1.0,24.0,19038.78,24.64873861,240.114868,2660.503932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
606,2.0,83.0,63900.46,7.409149,92.5018,641.192229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
607,1.0,43.0,33465.9,71.78213,159.9642,6339.798083,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
608,2.0,25.0,28965.25,9.307673,167.4564,1067.709253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
609,1.0,79.0,12434.17,47.40865,210.1563,4467.334158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610,0.0,50.0,40935.12,47.10952,125.0073,4012.731737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
611,9.0,54.0,63005.71,1.112321784,277.63748,1053.415573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
612,9.0,79.0,11179.42,8.701581043,127.478341,1451.201108,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
613,1.0,81.0,85742.06,6.357562637,152.510442,1178.057753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
614,5.0,18.0,72563.64,7.080759052,240.114868,1363.832113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
615,1.0,22.0,10588.62,64.64639,257.6549,6178.148263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
616,0.0,79.0,56271.7,64.94288,139.9568,5539.851767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
617,2.0,79.0,21406.95,71.50974,194.9525,6564.863417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
618,3.0,43.0,50100.2,69.27587,175.0048,6309.305361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
619,0.0,28.0,26169.39,2.965166415,139.95684,628.7420412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
620,1.0,76.0,55843.59,56.22378,129.9483,5161.60863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
621,1.0,84.0,34604.65,5.173292,232.6378,1366.649837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
622,0.0,87.0,107772.3,1.112412,232.6415,512.1675846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
623,0.0,89.0,71934.85,2.371911572,210.12704,594.5451059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
624,0.0,70.0,35738.78,60.92178,114.9509,5511.579607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
625,0.0,58.0,23624.95,3.866527859,210.105118,1297.983536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
626,0.0,24.0,33430.29,65.7154,140.0342,5702.028301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,0.0,83.0,26917.26,71.21301,92.48802,5809.037267,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
628,3.0,57.0,8348.29,12.27603,114.9838,1251.456656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
629,2.0,55.0,35730.59,13.28051861,214.952509,1541.165921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
630,2.0,33.0,57149.88,70.50359,225.1457,7014.911451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
631,3.0,27.0,47100.05,54.41951,149.9621,4950.374878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
632,2.0,50.0,33364.77,69.31577,127.4958,5979.37126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
633,0.0,31.0,19773.15,51.54301,172.4885,4950.103922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
634,3.0,48.0,44510.61,65.61344,184.9963,5921.940703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
635,9.0,48.0,11577.65,38.05187,194.9768,3754.322576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
636,0.0,88.0,63461.18,69.15198,187.4811,6472.755676,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
637,0.0,82.0,19437.76,11.88503,124.9643,868.8224639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
638,3.0,81.0,13662.88,50.85526,147.4783,4382.709253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
639,4.0,61.0,16706.02,1.387575524,127.442069,851.811469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640,1.0,43.0,71027.51,61.6107,92.48802,5184.174341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
641,2.0,85.0,32092.18,65.02121,172.4404,6092.399467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
642,0.0,84.0,126236.18,15.0349197,207.46728,1604.372091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
643,3.0,35.0,24176.28,66.47928,149.9483,5831.475339,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
644,4.0,35.0,18056.25,61.16662,147.4601,5278.074401,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
645,0.0,29.0,29321.25,59.94097,124.9781,5143.298984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
646,5.0,30.0,29715.31,2.068518,194.9663,1291.115762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
647,1.0,57.0,19275.26,8.664975,169.9928,957.1118873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
648,0.0,75.0,39802.79,1.557206083,242.628057,724.6774743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
649,0.0,54.0,23956.91,5.388165017,182.446995,764.2419259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
650,2.0,79.0,117715.3,71.07998,222.6792,6522.842043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
651,3.0,23.0,37542.28,51.53674,172.4705,5129.540139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
652,0.0,30.0,146544.6,67.66242,129.9926,5926.760477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
653,3.0,58.0,27204.24,69.29855,192.4885,5995.290634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
654,1.0,63.0,44776.03,24.84802,197.4945,2499.22788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
655,1.0,58.0,37869.23,9.388962,107.482,1262.469988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
656,1.0,19.0,57667.86,11.64763,172.4567,1814.120844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
657,2.0,63.0,24767.05,63.41331,267.6427,6297.599869,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
658,2.0,49.0,25048.77,14.98166868,242.61428,1890.640168,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
659,2.0,49.0,46328.01,2.885895,137.4836,867.4854039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,2.0,58.0,62969.23,58.18133,190.1599,5334.978423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
661,1.0,66.0,23711.3,5.136076177,255.119794,1435.783347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
662,2.0,72.0,27660.28,9.94963312,112.455141,882.5591385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
663,1.0,47.0,12116.02,43.2029,139.9349,4326.507187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
664,1.0,28.0,28748.12,70.25821,152.4579,6690.800209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
665,3.0,80.0,24097.08,65.4294,172.5034,5671.821266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
666,3.0,61.0,39262.14,17.10995632,152.490739,1833.0967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
667,9.0,30.0,85003.51,22.05688,197.6288,2696.777135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
668,3.0,74.0,40818.2,70.27281,137.4392,5924.003898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
669,8.0,87.0,30081.47,46.41634,114.9658,4165.771029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
670,0.0,29.0,42487.68,60.07253,94.97283,5475.345065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
671,1.0,61.0,4108.64,68.10386,165.0113,6071.213666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
672,1.0,33.0,50601.07,11.34954445,142.500692,1766.503802,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
